age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,logistics_warehouse_basic,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,tech_programming_advanced,England,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,office_records_management,United-States,<=50K
51,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,20,trade_construction_basic,United-States,<=50K
39,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,trade_welding,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
42,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,caregiving_home_support,United-States,<=50K
51,Local-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0,0,39,management_project_coordination,United-States,>50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,594,0,24,customer_service_retail,United-States,<=50K
49,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,agriculture_field_work,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,research_statistical_analysis,United-States,>50K
41,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,trade_plumbing,United-States,>50K
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,42,trade_welding,United-States,>50K
46,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,8,sales_crm_basic,United-States,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,office_spreadsheets_basic,United-States,<=50K
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,20,logistics_warehouse_basic,United-States,<=50K
45,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
37,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,finance_budget_tracking,United-States,>50K
45,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,1590,40,sales_account_management,United-States,<=50K
18,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,24,personal_care_assistance,United-States,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,office_spreadsheets_basic,United-States,>50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,manufacturing_assembly,Puerto-Rico,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,transport_commercial_driving,United-States,>50K
38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,office_spreadsheets_basic,United-States,<=50K
34,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,sales_retail_basic,United-States,>50K
46,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,sales_crm_advanced,United-States,>50K
50,Private,Some-college,Divorced,Sales,Unmarried,White,Male,0,0,45,customer_service_retail,United-States,<=50K
45,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,40,customer_service_retail,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Own-child,Black,Male,0,0,23,agriculture_field_work,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,management_operations,United-States,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,consulting_process_improvement,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,manufacturing_assembly,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,admin_document_control,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,logistics_forklift_operation,United-States,<=50K
43,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,security_patrol_basic,United-States,<=50K
38,Private,10th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,45,caregiving_home_support,United-States,<=50K
64,Private,7th-8th,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,sales_retail_basic,Mexico,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828,0,40,tech_programming_basic,United-States,>50K
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,delivery_local_routes,United-States,>50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,delivery_local_routes,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,public_sector_administration,United-States,<=50K
41,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,consulting_process_improvement,United-States,>50K
42,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,customer_service_retail,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,50,sales_crm_advanced,United-States,<=50K
29,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,49,maintenance_janitorial,Haiti,<=50K
71,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,customer_service_hospitality,United-States,<=50K
29,Federal-gov,10th,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
23,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,16,sales_retail_basic,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,2,sales_retail_basic,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,tech_data_analysis,China,>50K
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
33,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,agriculture_field_work,United-States,<=50K
35,Local-gov,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,business_reporting_basic,United-States,>50K
33,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,customer_service_retail,United-States,<=50K
30,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,management_operations,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,customer_service_hospitality,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
28,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,tech_network_support,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,customer_service_retail,United-States,>50K
39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
27,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,office_spreadsheets_basic,United-States,>50K
50,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,sales_retail_basic,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,trade_machine_operation,United-States,>50K
44,Private,Some-college,Divorced,Sales,Unmarried,White,Male,0,625,50,customer_service_retail,United-States,<=50K
38,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,sales_retail_basic,United-States,>50K
30,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,admin_document_control,United-States,<=50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,research_scientific_writing,United-States,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
26,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,40,logistics_forklift_operation,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,sales_retail_basic,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_plumbing,United-States,>50K
45,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,customer_service_retail,United-States,<=50K
37,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,agriculture_field_work,Mexico,<=50K
30,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,office_records_management,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,trade_construction_basic,United-States,>50K
19,Private,9th,Never-married,Other-service,Own-child,White,Female,0,0,50,caregiving_home_support,Mexico,<=50K
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,customer_service_retail,Philippines,<=50K
65,Federal-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,customer_service_hospitality,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,trade_machine_operation,United-States,<=50K
30,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,public_sector_administration,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,office_spreadsheets_advanced,United-States,>50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
30,Private,Bachelors,Divorced,Sales,Own-child,White,Female,0,0,40,customer_service_hospitality,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,admin_procurement_support,United-States,>50K
62,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,tech_data_analysis,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
17,Private,11th,Never-married,Sales,Other-relative,White,Female,0,0,26,customer_service_hospitality,United-States,<=50K
54,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
41,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,maintenance_janitorial,United-States,<=50K
45,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,office_spreadsheets_basic,United-States,<=50K
37,State-gov,Some-college,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,tech_computer_literacy,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,34,trade_construction_basic,South,<=50K
29,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,tech_network_support,United-States,<=50K
18,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,office_data_entry_basic,United-States,<=50K
19,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,20,manufacturing_assembly,United-States,<=50K
62,Private,7th-8th,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,customer_service_hospitality,United-States,<=50K
58,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,sales_crm_basic,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,personal_care_assistance,United-States,<=50K
62,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,manufacturing_assembly,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,12,office_records_management,United-States,<=50K
37,Private,Bachelors,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4934,0,50,finance_risk_assessment,United-States,>50K
42,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,office_records_management,United-States,<=50K
21,Private,11th,Never-married,Other-service,Unmarried,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
27,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,tech_sql_reporting,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,transport_commercial_driving,United-States,>50K
62,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
33,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,entrepreneurship_small_business,United-States,>50K
53,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
64,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,trade_machine_operation,United-States,>50K
47,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
45,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,sales_crm_basic,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,tech_computer_literacy,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,education_classroom_teaching,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,manufacturing_assembly,United-States,>50K
